,Bearing 1,Bearing 2,Bearing 3,Bearing 4
2004-02-17 19:52:39,0.0816426757812498,0.07895883789062431,0.07831069335937461,0.049011328124998914
2004-02-17 20:02:39,0.08117055664062428,0.0786070312499995,0.08165405273437479,0.04831025390624904
2004-02-17 20:12:39,0.07993837890624997,0.07760952148437547,0.07889545898437468,0.04885439453124876
2004-02-17 20:22:39,0.0794953124999995,0.07879653320312477,0.0807879394531251,0.04800512695312386
2004-02-17 20:32:39,0.07918544921874984,0.07821894531250027,0.07864814453124916,0.04892607421874856
2004-02-17 20:42:39,0.07678164062499945,0.07772783203124982,0.07835141601562465,0.04810092773437368
2004-02-17 20:52:39,0.07916655273437483,0.07844921874999992,0.07793271484374963,0.04866157226562405
2004-02-17 21:02:39,0.07823676757812448,0.0793016601562498,0.07814414062499947,0.04783139648437375
2004-02-17 21:12:39,0.07803999023437476,0.0774699218750001,0.07842099609374964,0.04803237304687398
2004-02-17 21:22:39,0.07697612304687465,0.07821064453124935,0.07976215820312496,0.04832934570312367
2004-02-17 21:32:39,0.07929077148437487,0.07849936523437491,0.08014277343749901,0.04813808593749902
2004-02-17 21:42:39,0.07752304687500053,0.07836440429687465,0.07859057617187487,0.04716357421874896
2004-02-17 21:52:39,0.07971455078125045,0.07921953124999967,0.07825112304687443,0.04819282226562367
2004-02-17 22:02:39,0.07791777343749952,0.07710151367187412,0.07966914062499961,0.048082958984373834
2004-02-17 22:12:39,0.07741210937499997,0.07863808593750019,0.08210761718749951,0.047961132812499134
2004-02-17 22:22:39,0.07883813476562493,0.07788569335937476,0.07905195312500052,0.04827670898437365
2004-02-17 22:32:39,0.07949257812499973,0.07741835937499944,0.07772094726562434,0.047779443359373584
2004-02-17 22:42:39,0.0795622558593753,0.0779092773437496,0.07734326171874943,0.04801245117187361
2004-02-17 22:52:39,0.08070859375000043,0.07749125976562461,0.07950029296874947,0.048852294921873735
2004-02-17 23:02:39,0.08081020507812474,0.07830893554687493,0.07950390624999984,0.04830766601562382
2004-02-17 23:12:39,0.08019208984374968,0.0775175781249996,0.07950502929687447,0.047725830078123664
2004-02-17 23:22:39,0.08107119140624976,0.07822758789062398,0.07759414062499925,0.04787270507812379
2004-02-17 23:32:39,0.07880727539062449,0.07679736328124967,0.07800405273437512,0.047722119140624006
2004-02-17 23:42:39,0.0814677246093752,0.07762612304687465,0.08132651367187475,0.04772187499999885
2004-02-17 23:52:39,0.08141098632812473,0.07891831054687401,0.07868110351562466,0.047713330078123915
2004-02-18 00:02:39,0.08114028320312497,0.07854643554687492,0.08020913085937484,0.0473238281249988
2004-02-18 00:12:39,0.08159594726562476,0.07758754882812452,0.07933168945312437,0.04801293945312425
2004-02-18 00:22:39,0.08100307617187498,0.07682089843749926,0.07835649414062477,0.047748242187498666
2004-02-18 00:32:39,0.0833388183593752,0.07782631835937479,0.07942924804687447,0.0484559082031239
2004-02-18 00:42:39,0.08224799804687463,0.07769882812499965,0.07786616210937483,0.04743354492187386
2004-02-18 00:52:39,0.08296972656250005,0.0782290527343747,0.07800473632812485,0.04764780273437392
2004-02-18 01:02:39,0.08414838867187531,0.07795610351562432,0.07994653320312446,0.04794619140624869
2004-02-18 01:12:39,0.08430800781250011,0.07809462890624931,0.0799899902343746,0.04923247070312413
2004-02-18 01:22:39,0.08319409179687468,0.07706103515624937,0.07921093749999959,0.04712075195312368
2004-02-18 01:32:39,0.08433745117187504,0.07736552734374902,0.0784916015625001,0.04733867187499899
2004-02-18 01:42:39,0.08413442382812476,0.07672709960937449,0.0788461914062498,0.046431347656248144
2004-02-18 01:52:39,0.08273291015624998,0.07838999023437501,0.0801178222656247,0.04786176757812408
2004-02-18 02:02:39,0.08330493164062429,0.07727514648437475,0.07879042968749997,0.04717001953124885
2004-02-18 02:12:39,0.08389418945312457,0.07778564453124946,0.08065991210937491,0.047343457031248704
2004-02-18 02:22:39,0.08458374023437475,0.07735493164062472,0.08002563476562513,0.0473870605468737
2004-02-18 02:32:39,0.08437875976562459,0.07915205078124997,0.08003124999999983,0.04733232421874842
2004-02-18 02:42:39,0.08447177734374964,0.07882050781249966,0.07958027343749971,0.048372314453123774
2004-02-18 02:52:39,0.08491386718749959,0.07752187499999967,0.0783374511718748,0.046816894531248696
2004-02-18 03:02:39,0.08580830078124949,0.0785921386718744,0.08026840820312445,0.04798056640624916
2004-02-18 03:12:39,0.08652778320312511,0.0787178710937494,0.07865043945312447,0.047993261718749
2004-02-18 03:22:39,0.08473398437499938,0.07784545898437444,0.07856967773437509,0.04783720703124879
2004-02-18 03:32:39,0.08602778320312525,0.07953881835937436,0.08153955078124978,0.047653613281249
2004-02-18 03:42:39,0.10157714843750007,0.07872250976562499,0.08068154296874948,0.048301953124999006
2004-02-18 03:52:39,0.10178813476562523,0.07934438476562486,0.08043544921874927,0.049179101562498814
2004-02-18 04:02:39,0.10004999999999936,0.07984692382812457,0.08155869140624987,0.04952714843749878
2004-02-18 04:12:39,0.10488154296875007,0.08097822265624953,0.08131972656249932,0.048864453124998916
2004-02-18 04:22:39,0.1019997558593752,0.07891723632812507,0.08025776367187475,0.048534179687498805
2004-02-18 04:32:39,0.10475854492187496,0.08087797851562409,0.08197021484374986,0.049540185546873915
2004-02-18 04:42:39,0.10702290039062516,0.07925112304687428,0.08165068359374962,0.05001381835937363
2004-02-18 04:52:39,0.10451533203125056,0.08073593749999987,0.08229726562499974,0.04903208007812394
2004-02-18 05:02:39,0.10830771484374956,0.07969965820312427,0.08010097656249925,0.049801220703123934
2004-02-18 05:12:39,0.10715629882812464,0.0800672851562494,0.08075917968749981,0.04979511718749868
2004-02-18 05:22:39,0.10998496093750004,0.07971093749999998,0.08005336914062391,0.049892773437499004
2004-02-18 05:32:39,0.1099492187500005,0.07927358398437485,0.08245083007812468,0.04868535156249889
2004-02-18 05:42:39,0.11441870117187596,0.0790628417968746,0.08243652343750006,0.049785449218748536
2004-02-18 05:52:39,0.11166362304687576,0.08040107421874969,0.08101757812499967,0.049890722656248734
2004-02-18 06:02:39,0.11485039062500073,0.08122636718749973,0.08140146484374948,0.05053862304687416
2004-02-18 06:12:39,0.1169396484375004,0.08050424804687474,0.08171767578125007,0.050400585937499055
2004-02-18 06:22:39,0.11675693359375075,0.08097958984374927,0.08153671875,0.05003994140624875
2004-02-18 06:32:39,0.1163024414062505,0.08065556640624982,0.0840240234374998,0.05140004882812395
2004-02-18 06:42:39,0.116789990234375,0.08112207031249956,0.08146328124999988,0.050206933593748865
2004-02-18 06:52:39,0.11826840820312595,0.08062260742187441,0.08181367187499924,0.05089008789062417
2004-02-18 07:02:39,0.1179026367187502,0.08230078124999939,0.08132241210937377,0.050703564453123816
2004-02-18 07:12:39,0.11856186523437552,0.08115190429687494,0.0823302246093747,0.05046787109374902
2004-02-18 07:22:39,0.11900205078125095,0.08172451171874975,0.08280507812499957,0.051850488281249586
2004-02-18 07:32:39,0.11833344726562516,0.0803586425781244,0.08137426757812477,0.05132451171874915
2004-02-18 07:42:39,0.11680659179687528,0.07958383789062534,0.08286181640625033,0.050094970703124166
2004-02-18 07:52:39,0.12197363281250098,0.08112534179687468,0.08292392578124977,0.05112685546874912
2004-02-18 08:02:39,0.12400205078125,0.08210483398437522,0.08161782226562428,0.05157622070312433
2004-02-18 08:12:39,0.1235318359375002,0.08072578125000014,0.08227416992187511,0.05129785156249935
2004-02-18 08:22:39,0.12380927734375012,0.08194418945312461,0.08308535156249955,0.052143896484373765
2004-02-18 08:32:39,0.1206237792968751,0.08125356445312464,0.08450375976562446,0.05117578124999907
2004-02-18 08:42:39,0.11739360351562553,0.08120532226562444,0.08176416015624997,0.05039663085937392
2004-02-18 08:52:39,0.11564736328125035,0.08028945312499937,0.08181782226562476,0.051210302734374005
2004-02-18 09:02:39,0.11735805664062532,0.08112617187499968,0.08224892578124968,0.05134697265624897
2004-02-18 09:12:39,0.1181305664062508,0.08236147460937418,0.08346645507812503,0.05240488281249908
2004-02-18 09:22:39,0.12217246093750148,0.08179389648437456,0.08287446289062493,0.051330908203123984
2004-02-18 09:32:39,0.11730126953125035,0.08082724609374964,0.08180922851562486,0.0517090332031242
2004-02-18 09:42:39,0.1156117187500006,0.08033847656250005,0.0828204589843747,0.05110795898437436
2004-02-18 09:52:39,0.11779438476562512,0.08048608398437443,0.08241474609374999,0.051535302734374136
2004-02-18 10:02:39,0.11536352539062572,0.08099716796874988,0.0830027832031243,0.051352001953123984
2004-02-18 10:12:39,0.12012749023437524,0.08299936523437491,0.08447695312499978,0.0518458496093742
2004-02-18 10:22:39,0.11886562500000053,0.08093984374999891,0.08192124023437494,0.050885791015624016
2004-02-18 10:32:39,0.1167333007812505,0.08105981445312448,0.08310346679687414,0.05127788085937416
2004-02-18 10:42:39,0.11629877929687556,0.08072124023437495,0.08116088867187449,0.05028984374999895
2004-02-18 10:52:39,0.11142260742187522,0.08170595703125012,0.08262216796874956,0.05178549804687423
2004-02-18 11:02:39,0.11010820312500023,0.07995957031250013,0.08450170898437513,0.050484960937498984
2004-02-18 11:12:39,0.10920205078125096,0.08054301757812471,0.0826478515624997,0.050535449218749216
2004-02-18 11:22:39,0.10897861328124953,0.08107041015624969,0.08235908203124948,0.05183056640624915
2004-02-18 11:32:39,0.1096106445312498,0.08129975585937446,0.08386552734374954,0.05088701171874861
2004-02-18 11:42:39,0.10869150390625083,0.08059301757812512,0.08291870117187529,0.05147104492187432
2004-02-18 11:52:39,0.1187570800781254,0.08249716796874952,0.08467626953124943,0.05353496093749945
2004-02-18 12:02:39,0.12194008789062485,0.08188725585937498,0.08430449218749966,0.052454785156249184
2004-02-18 12:12:39,0.11608623046874952,0.08380288085937453,0.08519916992187485,0.053210791015624335
2004-02-18 12:22:39,0.11480878906250053,0.08327607421874975,0.0849153320312496,0.05415312499999934
2004-02-18 12:32:39,0.11596035156250045,0.0825567871093743,0.08478168945312488,0.053490234374999564
2004-02-18 12:42:39,0.1124293945312507,0.08318256835937457,0.08620737304687504,0.05319130859374914
2004-02-18 12:52:39,0.10986069335937544,0.08405078124999953,0.08466713867187463,0.05313247070312448
2004-02-18 13:02:39,0.11151494140625078,0.08417177734374938,0.08579062499999977,0.05307011718749927
2004-02-18 13:12:39,0.1131848632812512,0.08420971679687414,0.0865528320312489,0.05392221679687421
2004-02-18 13:22:39,0.11035219726562524,0.08403364257812496,0.08557280273437458,0.05369184570312431
2004-02-18 13:32:39,0.10866728515625017,0.08523012695312468,0.08530249023437421,0.053982031249999084
2004-02-18 13:42:39,0.11058623046874988,0.08521142578124911,0.08530297851562534,0.053958203124999125
2004-02-18 13:52:39,0.11285024414062587,0.08475375976562452,0.08569194335937487,0.05415424804687433
2004-02-18 14:02:39,0.11329594726562582,0.08603959960937511,0.08773749999999991,0.053964746093749474
2004-02-18 14:12:39,0.11240004882812507,0.085147900390625,0.08528652343749958,0.05511459960937426
2004-02-18 14:22:39,0.11148632812500066,0.08664912109374967,0.08841650390625025,0.05517148437499934
2004-02-18 14:32:39,0.11250151367187496,0.08533432617187403,0.08662392578124915,0.054250244140624
2004-02-18 14:42:39,0.11693305664062492,0.08631582031249951,0.08865209960937513,0.05661660156249889
2004-02-18 14:52:39,0.11234082031249996,0.08708266601562531,0.08643530273437425,0.05507050781249937
2004-02-18 15:02:39,0.10555654296874993,0.0858298339843746,0.08795678710937482,0.05368730468749917
2004-02-18 15:12:39,0.10124863281250047,0.08751083984374931,0.08925522460937467,0.05531557617187465
2004-02-18 15:22:39,0.09898886718749986,0.08847446289062491,0.09007114257812437,0.05471674804687461
2004-02-18 15:32:39,0.09555849609374968,0.08646728515624964,0.08882045898437403,0.055149804687499485
2004-02-18 15:42:39,0.094820947265625,0.0891856445312498,0.09084975585937444,0.05442187499999954
2004-02-18 15:52:39,0.09397739257812447,0.08797099609374967,0.09067744140624956,0.054726318359374165
2004-02-18 16:02:39,0.09208579101562506,0.08862319335937459,0.08906918945312434,0.05420136718749968
2004-02-18 16:12:39,0.09362001953125032,0.09012617187499992,0.09161127929687464,0.05402231445312435
2004-02-18 16:22:39,0.0931381347656248,0.08855219726562505,0.09085541992187456,0.053909619140624115
2004-02-18 16:32:39,0.0934000488281247,0.08821157226562479,0.09189956054687433,0.05372822265624942
2004-02-18 16:42:39,0.09740976562499976,0.09154550781249972,0.09223530273437508,0.0549452148437492
2004-02-18 16:52:39,0.09935200195312507,0.0902889160156246,0.0920979980468744,0.05491518554687437
2004-02-18 17:02:39,0.10904204101562502,0.0925788574218745,0.09441499023437527,0.05527622070312453
2004-02-18 17:12:39,0.11511635742187555,0.09140693359375038,0.09415952148437462,0.05426586914062422
2004-02-18 17:22:39,0.12250400390625127,0.09348715820312427,0.09392446289062498,0.055583984374999465
2004-02-18 17:32:39,0.1297588378906252,0.09476249999999974,0.09573554687499973,0.057059277343749375
2004-02-18 17:42:39,0.13361337890625088,0.0942416503906243,0.0968894042968738,0.05523710937499938
2004-02-18 17:52:39,0.13430195312499996,0.09511621093749993,0.0981336914062493,0.05694233398437424
2004-02-18 18:02:39,0.13458745117187687,0.0924857421875004,0.09547499999999948,0.05669296874999946
2004-02-18 18:12:39,0.12972968750000088,0.09370097656249947,0.09650917968750022,0.056029980468749394
2004-02-18 18:22:39,0.12410439453125074,0.09344194335937424,0.09736083984374913,0.055355273437499374
2004-02-18 18:32:39,0.12941791992187548,0.09592070312499867,0.10047602539062436,0.0565124999999993
2004-02-18 18:42:39,0.13103740234375108,0.09432832031249973,0.09803095703124977,0.0554108398437493
2004-02-18 18:52:39,0.13031586914062612,0.0950030273437492,0.09837841796874956,0.05717397460937409
2004-02-18 19:02:39,0.14065053710937586,0.0970397949218742,0.10008818359375024,0.05794682617187447
2004-02-18 19:12:39,0.1323876464843752,0.09805771484374906,0.1029216796874996,0.05787661132812461
2004-02-18 19:22:39,0.1270395019531255,0.09623061523437468,0.10168173828124938,0.05967753906249903
2004-02-18 19:32:39,0.130024951171875,0.09587680664062456,0.10047309570312472,0.05937973632812489
2004-02-18 19:42:39,0.12517260742187514,0.09817465820312443,0.1026543945312502,0.060329003906249686
2004-02-18 19:52:39,0.1298944335937513,0.0996203124999994,0.1031842285156242,0.06105590820312451
2004-02-18 20:02:39,0.12622548828125044,0.10042851562499902,0.10604965820312487,0.062398486328125176
2004-02-18 20:12:39,0.13543813476562552,0.10170092773437507,0.1064861328125004,0.0646305664062497
2004-02-18 20:22:39,0.13354511718749973,0.10148017578124936,0.10755551757812457,0.06581386718749924
2004-02-18 20:32:39,0.129935351562501,0.10315693359375014,0.10658471679687524,0.06447768554687436
2004-02-18 20:42:39,0.1292544433593751,0.10408964843749996,0.10917280273437406,0.06437456054687471
2004-02-18 20:52:39,0.12223886718750104,0.10455791015624928,0.11012207031250056,0.06387763671874977
2004-02-18 21:02:39,0.11611718750000047,0.1035859863281245,0.11032480468750024,0.06210927734375001
2004-02-18 21:12:39,0.12288276367187548,0.10409521484374967,0.1108590332031251,0.06345332031249909
2004-02-18 21:22:39,0.13251162109375014,0.10491381835937423,0.11110947265624924,0.06504160156249944
2004-02-18 21:32:39,0.13018242187500026,0.1020962402343746,0.11018852539062504,0.060787451171875076
2004-02-18 21:42:39,0.13848383789062596,0.10202993164062392,0.1096048339843754,0.06267338867187479
2004-02-18 21:52:39,0.14576650390625093,0.1052269531249991,0.11339208984375007,0.06305107421874973
2004-02-18 22:02:39,0.15187685546875054,0.10471596679687542,0.11432109374999985,0.06351567382812502
2004-02-18 22:12:39,0.16506372070312708,0.1051072265624996,0.11372768554687487,0.0641492187499996
2004-02-18 22:22:39,0.18908027343750147,0.10693818359374987,0.11292045898437506,0.06900053710937508
2004-02-18 22:32:39,0.14993154296875022,0.10662426757812442,0.1155537109375002,0.06563593749999994
2004-02-18 22:42:39,0.14828041992187566,0.10488100585937518,0.11773808593749895,0.06880917968749964
2004-02-18 22:52:39,0.14837973632812468,0.1073250488281236,0.11926904296874985,0.06986386718749985
2004-02-18 23:02:39,0.129032519531251,0.10422353515625042,0.11638447265625015,0.0661096191406244
2004-02-18 23:12:39,0.1258785156250007,0.10634047851562514,0.11738652343750025,0.06691264648437484
2004-02-18 23:22:39,0.13193164062500098,0.10600258789062436,0.11808203125000058,0.06888178710937523
2004-02-18 23:32:39,0.12967060546875014,0.10725083007812417,0.11939282226562573,0.06900400390624993
2004-02-18 23:42:39,0.15188657226562696,0.10858154296874943,0.12052250976562533,0.07050639648437479
2004-02-18 23:52:39,0.14585566406250214,0.10801025390625067,0.12064565429687485,0.0686396972656251
2004-02-19 00:02:39,0.16089067382812536,0.10864497070312504,0.12114736328125005,0.07062861328124975
2004-02-19 00:12:39,0.14288583984375014,0.11087319335937552,0.12569218749999955,0.07058437499999988
2004-02-19 00:22:39,0.1294473632812491,0.1092117675781247,0.12522050781250055,0.06833676757812471
2004-02-19 00:32:39,0.1235800292968755,0.10371464843749956,0.1205031738281254,0.06748032226562478
2004-02-19 00:42:39,0.12453740234375035,0.1022071289062502,0.1189870117187498,0.06735444335937484
2004-02-19 00:52:39,0.13982226562500027,0.10921840820312494,0.12167915039062475,0.07373041992187505
2004-02-19 01:02:39,0.16089301757812527,0.11405190429687558,0.1237235351562496,0.07855522460937456
2004-02-19 01:12:39,0.17740561523437615,0.11349536132812515,0.12251523437500038,0.07930317382812434
2004-02-19 01:22:39,0.15332763671875074,0.1064599609375004,0.1156338867187498,0.0741465332031238
2004-02-19 01:32:39,0.1794444335937514,0.10983374023437513,0.11563559570312534,0.07672983398437469
2004-02-19 01:42:39,0.15561723632812466,0.09783378906249923,0.1081435058593752,0.0723051757812498
2004-02-19 01:52:39,0.17179428710937555,0.097445068359375,0.1014502929687495,0.07533476562499977
2004-02-19 02:02:39,0.16294912109375087,0.09634682617187487,0.09686059570312423,0.07185698242187477
2004-02-19 02:12:39,0.19724692382812534,0.10747558593749948,0.10160458984374963,0.07920537109374938
2004-02-19 02:22:39,0.15503696289062455,0.10285283203125,0.09709130859374927,0.07343916015624938
2004-02-19 02:32:39,0.17242504882812554,0.12672749023437607,0.11974184570312595,0.0818728515624999
2004-02-19 02:42:39,0.20412456054687544,0.13638261718750014,0.1326965820312502,0.08884580078124976
2004-02-19 02:52:39,0.18301547851562547,0.1468158691406252,0.14963178710937589,0.08643359374999955
2004-02-19 03:02:39,0.18231860351562684,0.11338916015625007,0.13547978515625078,0.07744355468749979
2004-02-19 03:12:39,0.19475849609375254,0.11252451171874978,0.12089018554687532,0.07409721679687416
2004-02-19 03:22:39,0.2301377441406268,0.139460546875001,0.13315488281250004,0.08628471679687505
2004-02-19 03:32:39,0.2280258300781285,0.14629189453124986,0.13295854492187528,0.08787182617187425
2004-02-19 03:42:39,0.2803884765625027,0.14385112304687608,0.13007348632812604,0.09087915039062452
2004-02-19 03:52:39,0.2539470703125041,0.11585258789062518,0.1207004882812501,0.08709658203125017
2004-02-19 04:02:39,0.2551300781250033,0.1185655273437507,0.12534062500000007,0.09504594726562476
2004-02-19 04:12:39,0.2693306640625027,0.1492153808593754,0.14611083984375012,0.10621499023437538
2004-02-19 04:22:39,0.2942237792968787,0.15252573242187512,0.14782944335937515,0.10994526367187488
2004-02-19 04:32:39,0.29984995117187746,0.1284738769531258,0.12227006835937446,0.09861079101562524
2004-02-19 04:42:39,0.24854594726562698,0.1073294921875,0.09503388671874907,0.09075336914062472
2004-02-19 04:52:39,0.3291750488281285,0.15279868164062516,0.1340743652343763,0.10227949218749943
2004-02-19 05:02:39,0.41670976562500395,0.1499283203125006,0.14258916015624998,0.09536347656249997
2004-02-19 05:12:39,0.3519359863281279,0.13249545898437473,0.1275233886718759,0.11118706054687458
2004-02-19 05:22:39,0.3382504394531307,0.13676811523437554,0.11816704101562453,0.11686103515625047
2004-02-19 05:32:39,0.30136801757812626,0.1404302734375001,0.11146342773437508,0.1144925781249996
2004-02-19 05:42:39,0.4533176269531271,0.16101113281250107,0.1374442871093758,0.11904238281249975
2004-02-19 05:52:39,0.3375745117187557,0.13239716796875042,0.14499667968750024,0.09212255859374917
2004-02-19 06:02:39,0.35109448242187874,0.15225927734375072,0.15129555664062466,0.10081333007812496
2004-02-19 06:12:39,0.0018568359375000386,0.0037314941406251627,0.0036558105468752454,0.0017859374999999473
2004-02-19 06:22:39,0.0011684082031248838,0.0007671875000000934,0.0007161621093750767,0.001698535156249871
